id,tenant_id,experiment_id,input_data,predictions,confidence,created_at
0dd99657-6aab-4563-9f52-3f14f230e5f8,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 180, ""visits"": 1469, ""marketing_spend"": 4174.94}","{""value"": 77991.6, ""lower_bound"": 32359.61, ""upper_bound"": 81588.51}",0.81,2025-11-10 05:50:48.731160
061dd8eb-9718-461d-a5a8-49d870a2f2a3,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 135, ""visits"": 691, ""marketing_spend"": 4273.69}","{""value"": 67556.91, ""lower_bound"": 31727.96, ""upper_bound"": 77246.41}",0.79,2025-12-07 11:50:48.731173
d05928ad-609c-4837-b3b2-ef56055a5976,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 61, ""visits"": 1001, ""marketing_spend"": 4935.74}","{""value"": 60563.7, ""lower_bound"": 32684.89, ""upper_bound"": 79554.16}",0.93,2025-11-13 23:50:48.731186
22a521cb-66f5-4bfe-8cb8-35de6c4e85bf,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 99, ""visits"": 1971, ""marketing_spend"": 3785.42}","{""value"": 54718.86, ""lower_bound"": 27439.84, ""upper_bound"": 81560.58}",0.75,2025-12-03 23:50:48.731198
8e112907-a19d-4f85-b521-d07dcf802455,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 158, ""visits"": 948, ""marketing_spend"": 1703.55}","{""value"": 77898.3, ""lower_bound"": 30179.58, ""upper_bound"": 75502.18}",0.8,2025-12-03 08:50:48.731211
7c07f0bc-40b2-40a8-b228-829b23d0796a,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 166, ""visits"": 773, ""marketing_spend"": 4205.67}","{""value"": 63378.89, ""lower_bound"": 34878.92, ""upper_bound"": 80954.52}",0.94,2025-11-19 15:50:48.731223
b47b836a-35e4-4f22-8a61-c7a4a302ea13,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 179, ""visits"": 1373, ""marketing_spend"": 4322.28}","{""value"": 57393.6, ""lower_bound"": 33972.08, ""upper_bound"": 82436.55}",0.84,2025-11-27 11:50:48.731236
9972897c-3725-4e3c-a385-f027f8c6024f,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 113, ""visits"": 1805, ""marketing_spend"": 2109.25}","{""value"": 68883.74, ""lower_bound"": 29845.97, ""upper_bound"": 77392.46}",0.84,2025-11-26 08:50:48.731249
93fba852-6869-4cf1-b11e-77a252d47db5,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 110, ""visits"": 1056, ""marketing_spend"": 2343.39}","{""value"": 74651.34, ""lower_bound"": 25805.78, ""upper_bound"": 76508.31}",0.83,2025-12-02 00:50:48.731262
1bd456c6-7c95-4ddd-af7c-a980fac022b0,4c468ad9-aa48-4691-90f2-54651adcecc7,ea647509-0e5d-4450-b65f-7c15d1665d21,"{""orders"": 104, ""visits"": 631, ""marketing_spend"": 2659.47}","{""value"": 46544.07, ""lower_bound"": 29659.24, ""upper_bound"": 75622.66}",0.92,2025-11-21 22:50:48.731278
d852a8b8-df6d-4494-9764-273e905c5444,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 55, ""visits"": 1679, ""marketing_spend"": 2521.52}","{""value"": 30294.8, ""lower_bound"": 28517.59, ""upper_bound"": 82534.75}",0.92,2025-11-20 15:50:48.731292
767d0df3-45d4-4a2b-972b-ef7f0007a473,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 187, ""visits"": 1618, ""marketing_spend"": 4199.47}","{""value"": 74890.57, ""lower_bound"": 29882.29, ""upper_bound"": 77729.35}",0.85,2025-11-21 22:50:48.731305
8e07d45f-ba18-46db-b27c-f925ea2e5e24,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 136, ""visits"": 1869, ""marketing_spend"": 3716.57}","{""value"": 50215.83, ""lower_bound"": 26650.45, ""upper_bound"": 79673.9}",0.78,2025-11-11 23:50:48.731318
ab30eb4e-30f2-4d1a-aaed-aa219022a6a1,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 186, ""visits"": 555, ""marketing_spend"": 4627.72}","{""value"": 59594.64, ""lower_bound"": 31630.0, ""upper_bound"": 75839.47}",0.84,2025-11-18 20:50:48.731331
75cd23f2-133f-4b61-95a1-45c1ec16aa05,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 96, ""visits"": 602, ""marketing_spend"": 2040.63}","{""value"": 46367.63, ""lower_bound"": 29546.99, ""upper_bound"": 78375.01}",0.93,2025-11-26 16:50:48.731344
8dc606d3-1ea1-4463-a779-fa380ba20f85,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 157, ""visits"": 1016, ""marketing_spend"": 4339.64}","{""value"": 53515.34, ""lower_bound"": 32490.24, ""upper_bound"": 75520.86}",0.94,2025-11-28 23:50:48.731356
286386f2-9789-49f8-a298-09293be670e6,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 67, ""visits"": 1834, ""marketing_spend"": 1161.03}","{""value"": 31551.5, ""lower_bound"": 27472.83, ""upper_bound"": 83392.29}",0.87,2025-11-28 08:50:48.731369
1120d77d-b1b5-4ceb-a4ca-d348b42f6b8b,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 82, ""visits"": 1469, ""marketing_spend"": 3677.84}","{""value"": 58198.48, ""lower_bound"": 27179.65, ""upper_bound"": 81994.65}",0.9,2025-12-01 09:50:48.731385
8bbb7bff-cd52-4197-8030-745b12109ddf,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 79, ""visits"": 835, ""marketing_spend"": 4858.88}","{""value"": 35404.94, ""lower_bound"": 25256.78, ""upper_bound"": 78119.57}",0.89,2025-11-22 12:50:48.731397
d1709599-8cfa-4595-853d-62c827d44ba8,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 151, ""visits"": 1964, ""marketing_spend"": 1793.32}","{""value"": 59604.89, ""lower_bound"": 33305.72, ""upper_bound"": 77428.49}",0.89,2025-11-25 16:50:48.731410
3d65ea6f-d888-43da-b639-7b5f6b822166,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 80, ""visits"": 1659, ""marketing_spend"": 4130.54}","{""value"": 47360.19, ""lower_bound"": 29283.78, ""upper_bound"": 78705.71}",0.85,2025-11-23 23:50:48.731423
0cc33672-aded-4c25-b6a1-3b8cfc31390c,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 53, ""visits"": 1360, ""marketing_spend"": 4289.32}","{""value"": 35276.94, ""lower_bound"": 34607.88, ""upper_bound"": 81355.85}",0.92,2025-12-02 00:50:48.731436
47895e27-4bfb-4f35-8883-50d1c3233dcf,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 161, ""visits"": 860, ""marketing_spend"": 3935.18}","{""value"": 78273.69, ""lower_bound"": 27700.82, ""upper_bound"": 83081.99}",0.86,2025-11-17 21:50:48.731453
9950015a-cebd-4657-a62f-bf038f149e0a,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 169, ""visits"": 1392, ""marketing_spend"": 4302.94}","{""value"": 59623.73, ""lower_bound"": 28223.05, ""upper_bound"": 77454.95}",0.94,2025-11-26 15:50:48.731469
f888fb3e-ee2c-4259-a6bd-b37008c8ad59,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 165, ""visits"": 999, ""marketing_spend"": 4001.91}","{""value"": 58492.48, ""lower_bound"": 31681.88, ""upper_bound"": 78363.97}",0.85,2025-11-24 16:50:48.731490
ed21ec18-8538-4b36-b2d0-f19b7aaa7160,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 96, ""visits"": 1498, ""marketing_spend"": 1848.48}","{""value"": 69891.62, ""lower_bound"": 28403.39, ""upper_bound"": 83803.2}",0.89,2025-11-26 18:50:48.731525
64826f64-2c5c-44af-9420-9548cc44daf4,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 192, ""visits"": 520, ""marketing_spend"": 3066.51}","{""value"": 39552.82, ""lower_bound"": 27413.56, ""upper_bound"": 79064.28}",0.86,2025-11-28 06:50:48.731543
1762359e-f350-4e8c-b7dd-0d62b7dc2ef1,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 171, ""visits"": 1822, ""marketing_spend"": 3847.37}","{""value"": 52408.73, ""lower_bound"": 25172.43, ""upper_bound"": 77942.36}",0.83,2025-11-28 03:50:48.731557
665f075a-ef7a-4435-b884-646957cd5f86,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 128, ""visits"": 1859, ""marketing_spend"": 3326.22}","{""value"": 53663.02, ""lower_bound"": 30309.22, ""upper_bound"": 79255.04}",0.9,2025-11-24 10:50:48.731570
b093db14-0acc-4174-a6f5-9f19bc786b65,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 140, ""visits"": 1939, ""marketing_spend"": 2814.98}","{""value"": 45331.15, ""lower_bound"": 27305.38, ""upper_bound"": 82212.84}",0.81,2025-11-15 16:50:48.731583
82142970-578e-46d9-9d7b-d492c114ef91,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 97, ""visits"": 892, ""marketing_spend"": 1865.54}","{""value"": 54209.93, ""lower_bound"": 32245.85, ""upper_bound"": 84766.07}",0.85,2025-11-26 11:50:48.731596
ed71ff44-a29a-4c58-a7ec-96dfa01fbb2d,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 75, ""visits"": 897, ""marketing_spend"": 2184.99}","{""value"": 48044.05, ""lower_bound"": 28022.68, ""upper_bound"": 82080.18}",0.78,2025-12-06 14:50:48.731609
5b7c4e35-ed77-4a7a-ba37-03bbc8f36a32,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 63, ""visits"": 1633, ""marketing_spend"": 2168.55}","{""value"": 77204.48, ""lower_bound"": 31378.7, ""upper_bound"": 82527.92}",0.77,2025-12-08 00:50:48.731621
9c044258-0bb0-48f1-9339-9e1062637e57,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 196, ""visits"": 1082, ""marketing_spend"": 2877.59}","{""value"": 52023.44, ""lower_bound"": 26843.64, ""upper_bound"": 75513.77}",0.94,2025-11-18 03:50:48.731633
8cbc0163-6b5a-4b83-8dc9-d572076f9199,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 79, ""visits"": 633, ""marketing_spend"": 2602.83}","{""value"": 33704.11, ""lower_bound"": 31294.46, ""upper_bound"": 75536.09}",0.78,2025-11-14 12:50:48.731647
2f87e3e5-aaf4-45f9-b2d7-c6dc3c652cc8,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 127, ""visits"": 674, ""marketing_spend"": 4975.67}","{""value"": 35922.58, ""lower_bound"": 32644.43, ""upper_bound"": 81063.18}",0.91,2025-11-28 21:50:48.731659
0c753239-fbc0-4211-aeb5-b2eabfe16424,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 183, ""visits"": 1279, ""marketing_spend"": 2802.06}","{""value"": 52136.05, ""lower_bound"": 33601.67, ""upper_bound"": 84900.31}",0.81,2025-11-12 01:50:48.731672
8c6c336c-5c4a-4ef0-9bfb-d4a3c57dfab5,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 65, ""visits"": 1748, ""marketing_spend"": 4840.44}","{""value"": 34961.68, ""lower_bound"": 32627.37, ""upper_bound"": 81255.15}",0.8,2025-12-05 01:50:48.731685
9aff1ccb-7d5d-4674-a84a-1139bcc3e1fb,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 90, ""visits"": 991, ""marketing_spend"": 1695.25}","{""value"": 33753.24, ""lower_bound"": 25026.76, ""upper_bound"": 79505.04}",0.87,2025-11-26 02:50:48.731717
214104c0-8f09-4e8b-a3d3-dbde0bfb4dee,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 58, ""visits"": 974, ""marketing_spend"": 2152.42}","{""value"": 44135.92, ""lower_bound"": 33596.07, ""upper_bound"": 75711.8}",0.8,2025-11-27 06:50:48.731744
4235b4dc-4285-48e9-a17a-e8e7be3c61ba,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 200, ""visits"": 1854, ""marketing_spend"": 4215.62}","{""value"": 39890.96, ""lower_bound"": 26147.76, ""upper_bound"": 77248.09}",0.78,2025-11-27 04:50:48.731765
d26233dd-8c87-4593-837e-c8d41b88da52,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 86, ""visits"": 646, ""marketing_spend"": 1238.55}","{""value"": 69631.43, ""lower_bound"": 30950.44, ""upper_bound"": 83242.4}",0.93,2025-11-19 19:50:48.731786
abc37939-df13-4799-b7c9-96cfdf199d25,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 81, ""visits"": 1459, ""marketing_spend"": 3754.71}","{""value"": 64986.68, ""lower_bound"": 34426.76, ""upper_bound"": 80004.72}",0.85,2025-12-05 02:50:48.731799
9330dfb4-7707-416e-8a21-26a814ded141,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 60, ""visits"": 1384, ""marketing_spend"": 3938.14}","{""value"": 60185.68, ""lower_bound"": 25258.65, ""upper_bound"": 77289.24}",0.88,2025-11-13 23:50:48.731812
2f4dd168-bca2-48fc-a34f-86d707706e82,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 200, ""visits"": 542, ""marketing_spend"": 4998.29}","{""value"": 63614.08, ""lower_bound"": 27695.11, ""upper_bound"": 75402.32}",0.9,2025-11-18 11:50:48.731825
4ab715db-807f-48a7-9eb7-f388a08e1303,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 182, ""visits"": 1834, ""marketing_spend"": 2768.92}","{""value"": 43907.83, ""lower_bound"": 34969.45, ""upper_bound"": 79358.85}",0.91,2025-12-04 15:50:48.731837
8db3fafd-9ad6-4707-ab04-039cc3150c93,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 170, ""visits"": 1212, ""marketing_spend"": 2633.39}","{""value"": 46052.91, ""lower_bound"": 26046.0, ""upper_bound"": 76608.25}",0.83,2025-11-17 09:50:48.731850
c3aca2f0-bfbc-4f7a-a374-040fd9a0dd4b,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 123, ""visits"": 1856, ""marketing_spend"": 4780.77}","{""value"": 70678.3, ""lower_bound"": 30500.97, ""upper_bound"": 79548.26}",0.81,2025-11-24 17:50:48.731863
fbf9b178-04e3-422c-92a9-eb60e33bd2d5,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 79, ""visits"": 1327, ""marketing_spend"": 4459.64}","{""value"": 71246.36, ""lower_bound"": 25011.51, ""upper_bound"": 83693.67}",0.84,2025-12-06 05:50:48.731876
1ba71a21-5a73-466b-a9f1-3f2ca8cad6f2,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 98, ""visits"": 1561, ""marketing_spend"": 2447.12}","{""value"": 67822.16, ""lower_bound"": 31254.09, ""upper_bound"": 82599.91}",0.79,2025-11-15 02:50:48.731897
f332ead1-30cc-450f-94be-396807482c5d,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 83, ""visits"": 1089, ""marketing_spend"": 2752.46}","{""value"": 64912.5, ""lower_bound"": 26214.26, ""upper_bound"": 84731.47}",0.87,2025-11-28 07:50:48.731913
856a6be4-0610-4eae-b3cc-be00a5805ba5,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 90, ""visits"": 1136, ""marketing_spend"": 3203.36}","{""value"": 57612.57, ""lower_bound"": 25932.09, ""upper_bound"": 84922.57}",0.93,2025-11-18 20:50:48.731926
9a7df76c-428c-468f-9f5b-1e94a1a88b2c,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 80, ""visits"": 1826, ""marketing_spend"": 4328.57}","{""value"": 54918.78, ""lower_bound"": 32166.03, ""upper_bound"": 80088.72}",0.8,2025-11-17 22:50:48.731939
ad70f3ec-40cc-4020-b159-c196740dad7c,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 170, ""visits"": 999, ""marketing_spend"": 2827.15}","{""value"": 37232.1, ""lower_bound"": 26906.1, ""upper_bound"": 80993.78}",0.9,2025-12-02 17:50:48.731952
56e92a04-198d-4f48-aecd-e90f5c9598b8,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 67, ""visits"": 1065, ""marketing_spend"": 4090.7}","{""value"": 72720.62, ""lower_bound"": 28398.75, ""upper_bound"": 82877.17}",0.8,2025-12-08 10:50:48.731964
37cb70a0-a34b-40a5-9a0c-ab366d47a861,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 122, ""visits"": 1986, ""marketing_spend"": 2194.22}","{""value"": 59346.89, ""lower_bound"": 34989.02, ""upper_bound"": 79896.4}",0.78,2025-11-15 13:50:48.731977
a45378eb-b12e-4fd7-bd00-9cdc540e0ca5,4c468ad9-aa48-4691-90f2-54651adcecc7,e735e924-f043-425e-b1a0-149ecd44b4c3,"{""orders"": 173, ""visits"": 1206, ""marketing_spend"": 2329.76}","{""value"": 68143.63, ""lower_bound"": 28772.1, ""upper_bound"": 84328.52}",0.92,2025-11-08 18:50:48.731990
955b7e34-37ad-46c5-834e-4d4d8f638f45,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 196, ""visits"": 1284, ""marketing_spend"": 1934.25}","{""value"": 68777.22, ""lower_bound"": 25436.47, ""upper_bound"": 82447.05}",0.89,2025-11-22 06:50:48.732003
467c263a-c6ca-4dc6-95c1-704338ac4bd1,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 148, ""visits"": 1859, ""marketing_spend"": 4169.57}","{""value"": 62600.95, ""lower_bound"": 26521.05, ""upper_bound"": 84648.24}",0.78,2025-11-13 08:50:48.732019
38778bd8-9064-4311-b5d2-faba047b7254,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 134, ""visits"": 705, ""marketing_spend"": 4496.76}","{""value"": 52015.31, ""lower_bound"": 30259.51, ""upper_bound"": 79569.28}",0.89,2025-11-21 01:50:48.732032
0efbe66c-a66a-42d7-aa3e-83c4252cc32f,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 89, ""visits"": 653, ""marketing_spend"": 2877.96}","{""value"": 78460.18, ""lower_bound"": 28385.61, ""upper_bound"": 81927.05}",0.88,2025-11-24 12:50:48.732048
99d27c70-1af4-4a0d-979d-6cd6d3d4abf8,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 186, ""visits"": 1278, ""marketing_spend"": 4816.56}","{""value"": 61339.96, ""lower_bound"": 33874.39, ""upper_bound"": 79879.47}",0.86,2025-11-12 04:50:48.732061
5669d41c-5b8f-4750-9fd1-c45c620a784d,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 67, ""visits"": 980, ""marketing_spend"": 3524.64}","{""value"": 76046.45, ""lower_bound"": 34974.26, ""upper_bound"": 82467.66}",0.84,2025-12-04 08:50:48.732077
3d06b732-42a9-4082-acf4-3a30b5a7da3c,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 75, ""visits"": 1408, ""marketing_spend"": 1665.46}","{""value"": 44973.3, ""lower_bound"": 25289.47, ""upper_bound"": 78243.75}",0.76,2025-11-23 05:50:48.732089
d228fbaa-e35d-44b5-bf69-afc904be66de,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 145, ""visits"": 1382, ""marketing_spend"": 1582.28}","{""value"": 56558.32, ""lower_bound"": 30659.28, ""upper_bound"": 82925.19}",0.78,2025-12-05 04:50:48.732101
ab67b37a-30f9-4461-bd31-ef123065304f,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 147, ""visits"": 1769, ""marketing_spend"": 3732.54}","{""value"": 54883.36, ""lower_bound"": 30831.57, ""upper_bound"": 77321.88}",0.88,2025-11-18 22:50:48.732114
c1fb19b2-a157-41a0-905f-f902c4bf030a,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 115, ""visits"": 1865, ""marketing_spend"": 1037.59}","{""value"": 70231.65, ""lower_bound"": 34012.09, ""upper_bound"": 81776.11}",0.78,2025-11-19 16:50:48.732126
e0f680d7-7a17-46b2-9da0-fb814b2310fc,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 138, ""visits"": 1703, ""marketing_spend"": 2196.62}","{""value"": 78101.45, ""lower_bound"": 31903.14, ""upper_bound"": 79568.36}",0.81,2025-11-22 03:50:48.732139
